Matricule,Étudiant,Classe,Activités,Cantine,Inscription,Scolarité,Transport,Total Facturé,Total Payé,Solde Restant
STU20250063,Lucie Muller,Classe 1èreS,2500.00,0.00,0.00,250000.00,0.00,252500.00,250000.00,2500.00
STU20250061,Léa Muller,Classe 1èreS,2500.00,0.00,0.00,250000.00,0.00,252500.00,250000.00,2500.00
STU20250062,Sacha Muller,Classe 1èreS,2500.00,0.00,0.00,250000.00,0.00,252500.00,249999.99,2500.01
STU20250060,Mathis Vincent,Classe 1èreS,2500.00,0.00,0.00,250000.00,0.00,252500.00,75000.00,177500.00
STU20250059,Mila Vincent,Classe 1èreS,2500.00,0.00,0.00,250000.00,0.00,252500.00,75000.00,177500.00
STU20250058,Raphaël Vincent,Classe 1èreS,2500.00,0.00,0.00,250000.00,0.00,252500.00,252499.99,0.01
STU20250051,Pierre Bonnet,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,250000.00,0.00
STU20250053,Julien Fontaine,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,250000.00,0.00
STU20250052,Laura Fontaine,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,250000.00,0.00
STU20250054,Léa Fontaine,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,249999.99,0.01
STU20250055,Damien Rousseau,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,249999.99,0.01
STU20250056,Mélanie Rousseau,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,249999.99,0.01
STU20250057,Robin Rousseau,Classe 2ndeS,0.00,0.00,0.00,250000.00,0.00,250000.00,75000.00,175000.00
STU20250049,Inès Bonnet,Classe 3èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250050,Mathis Bonnet,Classe 3èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250046,Nathan Girard,Classe 3èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250048,Raphaël Girard,Classe 3èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,180000.00,20000.00
STU20250047,Victoire Girard,Classe 3èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,60000.00,140000.00
